204;1;1357;2187 320.51691556890563 163.85073888325297 313.1774306056062 0.0116
204;1;1357;2186 319.950593407688 163.99988623780888 312.0880815340265 0.0837
204;1;1357;2185 319.04008008150856 164.5499003303775 311.46605258505485 0.0029
204;1;1357;2184 318.59818294688347 164.82871819391184 310.70044875535655 0.0138
204;1;1357;2183 318.4450884632444 164.9155046149864 310.01258051997314 0.0001
204;1;1357;2193 331.47829854500407 168.67904297100836 316.8997992896381 0.0457
204;1;1357;2192 330.9356432903732 168.1969582054426 315.8941615858678 0.0246
204;1;1357;2191 330.5894601654162 168.2953505107704 314.7328336705874 0.0858
204;1;1357;2190 329.856721723135 168.79522246048046 313.83074834653104 0.0205
204;1;1357;2189 329.19136485951236 168.65208325208323 312.62793849813266 0.0349
204;1;1357;2188 328.9050790001959 168.38910198308724 311.15312836820516 0.0902
204;1;1357;2187 327.9130084137929 168.48201706471983 310.26265919336555 0.0006
204;1;1357;2186 327.1316532346821 168.50265560297217 309.3195356995544 0.0264
204;1;1357;2185 326.65281030373524 168.8227035468706 308.4415504801832 0.0167
204;1;1357;2184 325.99165616093114 169.1649406851692 307.8659686778508 0.0396
204;1;1357;2183 325.55782908048826 168.90488290063234 307.2967996669567 0.0039
204;1;1373;2333 327.0203488830302 185.3080378926697 341.98068042152306 0.0562
204;1;1373;2332 326.9197759433399 185.79773171827335 340.7598204145316 0.01
204;1;1373;2331 326.56322898832855 185.90296208468857 339.553626176615 0.0369
204;1;1373;2330 325.79075487328254 185.83669782170085 338.49924219285185 0.0228
204;1;1373;2329 325.04351015151434 185.64951894521923 337.37676920732633 0.0869
204;1;1373;2328 324.9817794978001 185.57610513539893 335.77787155279304 0.0607
204;1;1373;2327 324.51455289215284 186.10984786776618 334.44607347551096 0.0557
204;1;1373;2326 323.5349126053952 186.1713148440616 333.3869298779183 0.0135
204;1;1373;2325 322.78840695983405 185.97890107389017 332.1226402060551 0.0137
204;1;1373;2324 322.0713831783531 186.25487317275045 330.8871544123895 0.0098
204;1;1373;2323 321.1865445814467 186.3437603870233 329.75642712500445 0.0326
204;1;1373;2322 320.43034379750793 186.00181811675677 328.4869614503761 0.0059
204;1;1373;2321 319.70065264146024 186.05569423583128 327.2757293403885 0.0154
204;1;1373;2320 318.72231467491616 186.0688143119288 326.2812873715567 0.0678
204;1;1373;2319 318.03372468396583 186.5903509029686 325.1907283109564 0.0172
204;1;1373;2318 317.53928950133866 186.76704910916547 323.96835709874483 0.0287
204;1;1373;2317 317.0459915310741 186.4937944412448 322.7543342753816 0.0106
204;1;1373;2316 316.62539538042347 186.71490110907436 321.65166379314303 0.0204
204;1;1373;2315 315.9784104549139 187.0068804740604 320.8096191088731 0.0926
204;1;1373;2314 315.2775046801281 186.51932169990275 319.9800040406342 0.0007
204;1;1373;2313 314.73875498266386 186.3510134739891 319.19740503721937 0.0932
204;1;1373;2313 307.4091657285791 191.03889573362122 323.8806088230159 0.0215
204;1;1390;2480 327.17909141519345 182.07212967261557 267.758496343816 0.0871
204;1;1390;2479 326.1535765972083 180.87326489178483 267.8328457899697 0.1247
204;1;1390;2478 325.0608101250939 180.4085557212893 267.1261482297212 0.2448
204;1;1390;2477 323.98557258259245 180.6201267902771 265.70936128751254 0.0268
204;1;1390;2476 322.964863809591 180.48060063369815 264.4862277113659 0.0478
204;1;1390;2475 322.22174114409694 179.8535654703843 263.2160953325113 0.0142
204;1;1390;2474 320.9810076898745 179.4353787930137 262.06018216773435 0.0229
204;1;1416;2640 329.70611019280676 169.2208626723643 257.9821628214737 0.0128
204;1;1416;2639 328.4174158694614 169.62893852314016 257.788996330625 0.0634
204;1;1416;2638 327.07469680641236 170.4636433570963 257.14126044968765 0.018
204;1;1416;2637 325.8034285507546 171.06227789670623 256.9975709131968 0.5613
204;1;1416;2636 323.61484077742125 170.20032182083298 256.0556419395622 0.1591
204;1;1416;2635 322.0835953643163 170.34673568875002 255.9932774501623 0.007
204;1;1416;2634 320.5797859564255 170.75392566412762 255.7668388345785 0.0127
204;1;1416;2633 318.88285797138917 171.07851347406765 255.15638950858653 0.2169
204;1;1425;2733 326.356816035883 145.3408552748566 252.12819936361336 0.1377
204;1;1425;2732 324.4933030847212 146.27261900690885 250.95326775067642 0.3684
204;1;1425;2731 323.1301044226827 147.39248154660214 248.8686802436999 0.0152
204;1;1425;2730 321.2574465490266 148.14088682018775 247.61766864884342 0.0256
204;1;1425;2729 319.2758288255591 148.57502114791419 246.5332493361083 0.1174
204;1;1425;2728 317.1518685453092 149.1033680502545 246.00278097201365 0.0648
204;1;1425;2727 314.97576847544167 149.30157930772424 245.65895945075445 0.1714
204;1;1425;2726 313.16362753006746 149.16224764639205 244.14043474210035 0.0454
204;1;1425;2725 311.1418189068723 148.85207024894493 242.78817139310246 0.2714
204;1;1425;2730 320.75527413850017 136.5215811423362 241.5101825295295 0.257
204;1;1425;2729 319.5374499681959 139.21735452560037 240.98618882608605 0.0845
204;1;1425;2728 318.2347449003281 141.0927847145308 240.1456164110402 0.0565
204;1;1425;2727 316.64847032641916 142.41387237160225 239.80378101238387 0.0094
204;1;1425;2726 314.9235098228151 144.23568710244106 239.467751051984 0.1748
204;1;1425;2725 312.63102968168505 145.79652369170543 239.68599243587389 0.1896
204;2;40;6826 213.5750865915922 382.6432272501565 265.2978708552999 0.005
204;2;40;6825 212.92132581284287 383.5829180349941 265.9154964594991 0.0243
204;2;40;6824 212.06897313344302 384.4376026857035 266.2146491898627 0.0088
204;2;40;6823 211.10964734002863 385.1554706131291 266.5456134425225 0.0113
204;2;40;6822 210.37745142485886 386.1342746036896 267.14741343760943 0.0877
204;2;40;6821 209.67792076389497 386.78798750404445 268.2895547958373 0.0027
204;2;40;6820 208.85760112923552 387.4169794779673 269.089006530393 0.0826
204;2;40;6819 207.62043131441516 388.41464370011033 269.2899714637939 0.0272
204;2;40;6826 215.76577516052566 388.87854031903544 261.89969509704156 0.0088
204;2;40;6825 215.36554840438725 389.78938181752994 261.8472753068318 0.0218
204;2;40;6824 214.70268954259606 390.64189348345013 261.7229050149342 0.2252
204;2;40;6823 214.22382086578114 391.5719805655569 262.96825155282653 0.0104
204;2;40;6822 213.4460350026021 392.6519292961258 263.91538257099313 0.0879
204;2;40;6821 212.38240851358788 394.2812120287537 264.04331504746335 0.1972
204;2;40;6820 211.86881635887812 397.15490680745705 264.6079058972861 0.1744
204;2;40;6819 210.57635687171097 399.0368294176657 265.6579048131683 0.1167
204;2;50;7105 224.5055134387607 371.163948610548 258.46691859773244 0.1285
204;2;50;7104 223.46904989394156 372.4258742249614 258.3590702956079 0.0028
204;2;50;7103 222.42516540345957 373.61971645386467 258.7197929074637 0.0867
204;2;50;7102 220.6989707249951 374.57299361263347 259.18002993527966 0.1594
204;2;50;7105 231.4613933658053 372.90394536990954 261.35989215034834 0.0172
204;2;50;7104 231.16661101812932 373.71067178971725 261.8217698533233 0.014
204;2;50;7103 230.806516473358 374.56694078738934 262.5712051741259 0.0175
204;2;50;7102 230.54308522907547 375.87986725772583 263.0811121659579 0.0115
204;2;50;7101 230.13233119424848 377.0492408018234 263.88359768730624 0.046
204;2;50;7100 230.21504479082958 378.30902831488714 264.95702427779094 0.0294
204;2;50;7099 229.7915809112549 379.46082865229545 265.95727781777407 0.078
204;2;50;7098 230.02775758466714 380.83528381545256 267.10835371981887 0.0996
204;2;50;7097 230.21774278569467 382.74974936905005 267.66470153109066 0.0373
204;2;50;7096 229.89777270112182 384.13700097272687 268.67228525257264 0.0812
204;2;50;7095 230.38492999818587 385.8725707949685 270.3197287469887 0.1516
204;2;50;7094 229.99953964611117 388.36095681159406 271.2764632055927 0.0131
204;2;50;7099 218.9533044210153 380.333830668689 259.24999074000914 0.0441
204;2;50;7098 218.70630257207816 381.55959172771026 259.98055938472174 0.0322
204;2;50;7097 218.17536693030632 382.77425613884 260.26286106403757 0.0058
204;2;50;7096 217.6206723543733 383.66786113949377 260.4427338828729 0.0525
204;2;50;7095 217.73223790591246 384.25874653581013 260.8652656954312 0.0448
204;2;50;7094 217.5718880875097 384.37383934439697 260.6806466050443 0.0036
204;2;50;7093 217.93278646841537 383.7360769438932 260.6340761952221 0.008
204;2;50;7099 217.92944217854006 376.99862798748745 262.4914875741982 0.2547
204;2;50;7098 217.19526739700655 378.6108868320716 262.5733392380361 0.0196
204;2;50;7097 216.69405139583873 379.8010777192913 263.02345117201014 0.0285
204;2;50;7096 215.86818098113244 380.40690785432656 263.6587093401369 0.0291
204;2;50;7095 215.00636838156112 380.8728056675606 263.9503249386704 0.0254
204;2;50;7094 214.84750150378227 381.3136868591504 264.1758837229737 0.0091
204;2;50;7093 214.9278736452351 381.4437722732635 264.08837755554026 0.0015
204;2;74;8261 232.34375217617162 327.6063492658379 196.78553158591066 0.0004
204;2;74;8260 231.1319406920006 328.6949361044141 197.90614178809395 0.0596
204;2;74;8259 229.9621156378636 330.1210428934449 198.5722613781526 0.0661
204;2;74;8258 228.65692090911503 330.96845488129225 199.80930687402648 0.2924
204;2;74;8261 231.26148431873483 333.52433933081966 186.16679174325725 0.3916
204;2;74;8255 225.08385394893466 335.0836309648548 201.69800381479024 0.1053
204;2;74;8254 223.61835521794575 335.85222863646135 202.68391594125285 0.0696
204;2;74;8253 222.20049067947912 337.1281149208309 203.04720684127116 0.0754
204;2;74;8252 221.278747781239 338.40401179642333 204.11119273821677 0.072
204;2;74;8251 219.76873012149053 339.4092200674041 204.65769259351706 0.1783
204;2;74;8250 219.0202487308787 340.6924606118842 205.89940610488486 0.0721
204;2;74;8249 217.6973137046406 341.6545641493985 206.713522361071 0.0118
204;2;74;8248 216.4158068678675 342.89637523946834 207.21726051998985 0.0354
204;2;74;8245 213.9749720726111 345.5034714615461 211.8048752843539 0.2208
204;2;74;8244 213.02026917095978 346.92573618432635 212.43969761735661 0.0835
204;2;74;8243 211.93177790626044 348.3777895007629 212.8522962546324 0.035
204;2;74;8242 210.64046892566404 349.22379156876383 213.65867533189825 0.0219
204;2;74;8241 209.6520613069792 350.1376672308885 214.76408644982826 0.0403
204;2;74;8240 208.94582522275786 351.1581306318096 216.1060850842216 0.0531
204;2;74;8239 207.7004044099614 352.04407172332867 216.84935509405025 0.1648
204;2;74;8238 205.96833911191663 352.8144510667233 217.02836290571992 0.0498
204;2;74;8237 204.86898453857322 353.58883627102944 218.02064051759854 0.0192
204;2;74;8236 203.95014208458792 354.4474716600393 219.1478724336844 0.3334
204;2;74;8235 203.8102379765607 355.97576032769626 220.68854571635973 0.0135
204;2;74;8234 203.11923228848045 357.14911917036636 221.8316022019663 1.1391
204;2;74;8233 200.57547042857476 356.7139426735053 221.83470613946525 0.5272
204;2;74;8232 200.05721945115658 358.1752796899915 222.9233094844446 0.0016
204;2;74;8231 199.3991391766786 359.48533712597464 223.98140993383097 0.3167
204;2;74;8230 197.48792200151738 359.4277459245924 224.36077524983423 0.0767
204;2;74;8229 196.6066483789124 360.3379163972608 225.41561618617723 0.0398
204;2;74;8228 195.28851596695347 360.7992127487401 226.16013859172867 0.0285
204;2;74;8227 193.8430752514683 361.42917880427296 226.5394478668445 0.015
204;2;74;8244 210.9181156147672 349.84448108246016 206.29426000793126 1.4237
204;2;74;8243 209.67059107591396 349.7617374838134 208.28490943132368 0.0295
204;2;74;8242 208.77279383097877 350.4922196641315 209.77069928331338 0.1921
204;2;74;8241 207.51705925946212 352.07031553243775 209.82001382075345 0.0649
204;2;74;8240 206.14509790972312 353.421784916485 209.95109747479418 0.0248
204;2;74;8239 205.03687962146194 354.57818769155983 210.6250747901201 0.1321
204;2;74;8238 204.48173244358858 356.1005381868114 211.6492093756978 0.0525
204;2;74;8237 203.30983670563603 357.3864319850936 212.08274788335873 0.1657
204;2;74;8236 201.59946944344983 357.8084056649392 212.61959773406124 0.0029
204;2;74;8235 200.31845886879884 358.79495909894814 213.14468350915428 0.0039
204;2;74;8234 199.07838201939023 359.7104222317656 213.76844627677642 0.6206
204;2;74;8233 199.1237624459256 361.454828358377 215.42912541139498 0.201
204;2;74;8232 198.00822949869053 362.8420627305843 215.8076011073398 0.1609
204;2;74;8231 196.30233146224953 363.3397832101457 216.1047429685275 0.1748
204;2;74;8230 195.12694938692925 363.52627295076275 217.392528006419 0.0495
204;2;74;8229 194.21359504236426 364.41926842058297 218.45331650098234 0.2015
204;2;74;8228 193.52123004130297 366.2681967114581 219.11400779201247 0.2648
204;2;74;8227 191.85243180233854 366.84041648266106 219.27925970501005 0.0145
204;2;94;9432 250.37157988259992 368.36757927743406 228.56741129777913 0.0002
204;2;94;9431 250.50982010192544 371.35510998598363 227.382722317525 0.5226
204;2;94;9432 244.63992429815383 363.13538168835595 237.03140127575833 0.6604
204;2;94;9431 243.3500379205421 362.16398445261814 236.84098396823285 0.0185
204;2;258;6339 264.616871981111 369.2154902927763 249.3292182159322 0.1186
204;2;258;6338 264.7595950976492 367.8603763163502 249.04499426229307 0.1016
204;2;258;6337 264.4269194093864 366.2385164229448 249.14052393529548 0.0495
204;2;258;6336 264.45022490544 365.0012562227911 248.5897566907591 0.0629
204;2;258;6335 264.71480594779956 363.9635211542633 247.64100919034018 0.0013
204;2;258;6334 264.77921438891735 362.71982582822056 246.97958412461696 0.0139
204;2;258;6333 264.60876014063956 361.5019749625568 246.24759845471854 0.05
204;2;258;6332 264.1304503737006 360.05513445783384 245.84539271783692 0.0451
204;2;258;6331 264.34579701468954 358.53530412427426 245.48499994233575 0.0428
204;2;258;6330 263.9651849014028 357.2241482837013 244.76217948690518 0.0683
204;2;258;6329 263.2276582865912 356.08576324637977 243.77649340907408 0.078
204;2;258;6328 262.87796459594534 354.2164997689069 243.383702774152 0.0583
204;2;258;6334 269.54921025289434 367.54288179623717 239.12228072977902 0.5642
204;2;258;6333 268.52907169447235 366.14706734918167 238.9175530810807 1.2306
204;2;258;6332 270.7529340303483 364.5190856624268 239.18142593490677 0.4612
204;2;258;6331 271.06065312514556 363.2687159731887 238.96794465401075 1.3587
204;2;258;6330 268.63575375973926 362.68136349322174 238.02662603209663 0.0568
204;2;258;6329 268.1453981715621 361.3385589232572 238.15562988512082 0.0347
204;2;258;6328 268.0356683213666 360.1354362416243 238.11882794457725 0.0844
204;2;314;6618 265.67140840706026 389.39488858800974 282.69763769683374 0.5726
204;2;314;6617 267.4310489070575 394.5940254400713 286.03105932564824 0.8797
204;2;314;6616 270.15155938257305 398.70233018701526 288.52957693067077 0.3682
204;2;314;6615 270.17243377475296 401.4697140718836 290.359222495346 0.0604
204;2;314;6612 271.7852165565106 402.0737676149262 292.21622285573903 0.6748
204;2;314;6611 274.37984507003415 400.3331286413394 295.6235364389417 10.3418
204;2;314;6610 270.58759423521116 402.03751434020046 290.2073306219727 0.1512
204;2;314;6609 269.7266215179564 400.0505463874143 289.9362291914801 0.0805
204;2;314;6608 269.3224883663213 398.3209958854176 288.20609475494723 0.0223
204;2;314;6607 268.21559223208754 396.1527296117241 286.71708007996835 0.1281
204;2;314;6606 267.9473796743481 393.8322798342156 285.1392421687241 0.0876
204;2;314;6605 267.6118595530333 391.1836505954413 284.1244366170703 0.0058
204;2;314;6604 267.11692506851966 388.85532231998593 282.7994501192451 0.0257
204;2;314;6603 266.4217208430933 386.85997559460515 281.4330902196639 0.1109
204;2;314;6602 265.17755068439243 385.11151266906586 280.58645615672475 0.1648
204;2;314;6601 265.2999070866779 383.9465275223517 279.5680825663732 0.0263
204;2;314;6600 265.45880986878643 383.17455005798655 279.23719840359536 0.0019
204;2;314;6599 265.3141388286708 382.8155480891278 279.06090698726405 0.0044
204;2;314;6598 265.4708915276324 383.7099209496976 279.6390335574249 0.0056
204;2;314;6597 265.81898152219316 385.44805811901955 280.5892582956651 0.0153
204;2;314;6596 266.6554923567664 387.9623395033441 282.56054837743983 0.0516
204;2;314;6595 266.98292133849594 391.6694900745794 284.96686973582865 0.2268
204;2;314;6612 270.74638748469 402.9086176420195 290.7118580090047 10.5735
204;2;314;6607 265.6840545074664 401.68986204649536 276.95841551038836 72.8748
204;2;314;6606 269.87686982355496 382.73886488066586 304.85214113574943 155.0162
204;2;314;6605 259.50203629560383 390.86107566687446 285.3173640486524 8.0983
204;2;351;6669 264.0426198763441 367.5625233822757 269.4273766518322 0.0038
204;2;351;6668 263.8146343904839 366.5029459250652 268.8289966623339 0.0229
204;2;351;6667 263.7484643818236 365.52713714146154 267.64025164009576 0.1098
