204;2;74;8240 208.83903846117875 351.22530157257455 215.8918453038089 0.0177
204;2;74;8239 207.72719827688945 352.21463227199615 216.70652838234298 0.1544
204;2;74;8238 206.42480169705593 352.99768994607206 217.45514888707567 0.0444
204;2;74;8237 205.20099608540463 353.77259890482713 218.28626169146344 0.0207
204;2;74;8236 203.98866432826227 354.56874308343373 219.08115973695874 0.3029
204;2;74;8235 203.18881689286584 355.62574895016144 220.1661318725643 0.1569
204;2;74;8234 202.4053374440254 356.70265412702145 221.25232594951603 0.2586
204;2;74;8233 201.20235412212858 357.31304874692955 222.1744987782186 0.0384
204;2;74;8232 200.3833630144976 358.36177576118416 223.22633040274067 0.0576
204;2;74;8231 199.2535386680439 359.19966966850063 224.01620108426346 0.1713
204;2;74;8230 197.93881760796745 359.83858135620784 224.6868384314374 0.0173
204;2;74;8229 196.63327991688413 360.44679203685445 225.3673713542225 0.062
204;2;74;8228 195.39131011073093 361.03090836537586 226.1374088843873 0.0408
204;2;74;8227 194.19960911812268 361.7565149406718 226.85769717495324 0.1082
204;2;74;8244 210.9181156147672 349.84448108246016 206.29426000793126 1.4237
204;2;74;8243 209.67059107591396 349.7617374838134 208.28490943132368 0.0295
204;2;74;8242 208.74752235146138 350.9037744631359 209.2814600312455 0.0258
204;2;74;8241 207.5410322372739 351.9423740943464 209.9910856460235 0.1418
204;2;74;8240 206.36393101948013 353.243474975335 210.43355227952904 0.0323
204;2;74;8239 205.1745690184898 354.38693474888913 211.0099737762111 0.1219
204;2;74;8238 204.21718993135755 355.71149963411756 211.6924546271362 0.0443
204;2;74;8237 203.12820006261796 357.2113627356345 212.01244772879846 0.0712
204;2;74;8236 201.89888477805655 358.2281435266471 212.6160531716939 0.0721
204;2;74;8235 200.6732036195481 359.24490617758835 213.2020473979319 0.1246
204;2;74;8234 199.34967639687636 360.0233799595722 213.85385549002962 0.3361
204;2;74;8233 198.52644511076682 361.21176370639824 214.8048287861826 0.0167
204;2;74;8232 197.45018486848204 362.2859446933838 215.50070468139612 0.0127
204;2;74;8231 196.51658561778555 363.43599756150695 216.3348152896051 0.1846
204;2;74;8230 195.41567935711316 364.2390441791972 217.2227774700581 0.1003
204;2;74;8229 194.3804188590012 365.0174908197936 218.2193795083538 0.0051
204;2;74;8228 193.33735751301984 366.0058131498863 219.03502785716475 0.116
204;2;74;8227 191.94270183003457 366.6473817661723 219.56883483352513 0.0153
204;2;94;9432 250.37157988259992 368.36757927743406 228.56741129777913 0.0002
204;2;94;9431 250.50982010192544 371.35510998598363 227.382722317525 0.5226
204;2;94;9432 244.63992429815383 363.13538168835595 237.03140127575833 0.6604
204;2;94;9431 243.3500379205421 362.16398445261814 236.84098396823285 0.0185
204;2;258;6339 264.616871981111 369.2154902927763 249.3292182159322 0.1186
204;2;258;6338 264.7595950976492 367.8603763163502 249.04499426229307 0.1016
204;2;258;6337 264.3770897604013 366.3901121752505 248.902997093423 0.0376
204;2;258;6336 264.390549731411 365.0867132156669 248.4510539939885 0.039
204;2;258;6335 264.3736289598932 363.83923591864914 247.84536401538594 0.072
204;2;258;6334 264.45412055854734 362.576261031241 247.21346740819632 0.0466
204;2;258;6333 264.5125090004542 361.32219656054065 246.53129224039495 0.0107
204;2;258;6332 264.3771153695557 360.0511535096317 245.8513356382157 0.0088
204;2;258;6331 264.41845425905416 358.72817077253006 245.21945731683087 0.0565
204;2;258;6330 264.0936883947076 357.30229009489 244.6657331628902 0.0773
204;2;258;6329 263.6820661185369 355.9142113937152 243.9600660455186 0.0678
204;2;258;6328 263.1615742255499 354.2451561381628 243.3582130264755 0.0368
204;2;258;6334 269.54921025289434 367.54288179623717 239.12228072977902 0.5642
204;2;258;6333 268.52907169447235 366.14706734918167 238.9175530810807 1.2306
204;2;258;6332 270.30332966718595 364.4355794717405 239.3060873515303 0.3036
204;2;258;6331 270.28491771952133 363.1411001201377 239.1436486908761 0.7308
204;2;258;6330 269.78884803011624 362.1007542453936 238.7432414623035 0.5186
204;2;258;6329 269.0862064404889 361.0253824788396 238.49075086855 0.1976
204;2;258;6328 268.54722712205853 360.07595531878843 238.17173603286668 0.0885
204;2;314;6618 265.67140840706026 389.39488858800974 282.69763769683374 0.5726
204;2;314;6617 267.4310489070575 394.5940254400713 286.03105932564824 0.8797
204;2;314;6616 269.3072339450143 398.6937400650592 288.425224520808 0.0381
204;2;314;6615 269.80007404219646 401.49701158312354 290.2546644261382 0.1893
204;2;314;6612 271.7852165565106 402.0737676149262 292.21622285573903 0.6748
204;2;314;6611 270.95765457239963 402.8663454105768 291.28531287097405 0.0878
204;2;314;6610 270.13079249159455 402.35488025945 289.66646059670734 0.6226
204;2;314;6609 269.3100529297172 400.8318897395147 288.54307134435487 0.8317
204;2;314;6608 268.992375994575 398.6586992770245 287.61973074638735 0.1917
204;2;314;6607 267.93895915956654 396.421442328624 286.2531173199322 0.395
204;2;314;6606 267.5919138222165 394.13120555842295 284.6278701103463 0.4709
204;2;314;6605 267.15035804433984 391.36079040563345 283.8417110265582 0.1309
204;2;314;6604 266.77819609591194 389.0649949763205 282.4530233965576 0.0324
204;2;314;6603 266.31607165581954 386.9165492040017 281.3432923111855 0.0886
204;2;314;6602 265.6413449669266 385.1336622266632 280.4488590402485 0.0188
204;2;314;6601 265.4097672982901 383.87297069410323 279.67571875424295 0.0041
204;2;314;6600 265.20670732520466 383.2625786568254 279.36172140207145 0.0268
204;2;314;6599 265.1294317973673 382.71780592631745 278.9458003925489 0.0176
204;2;314;6598 265.43524134854 383.7561414171959 279.5607157633924 0.0025
204;2;314;6597 265.88432770203866 385.459158439107 280.59251974143064 0.0109
204;2;314;6596 265.9048150180807 388.08380694059275 282.1985824937694 0.0689
204;2;314;6595 267.0631201524907 391.59636953112204 285.0963980631692 0.2237
204;2;314;6612 270.74638748469 402.9086176420195 290.7118580090047 10.5735
204;2;314;6607 288.6067532355996 353.547460580934 361.74771950002196 2507.6815
204;2;314;6606 260.938191066844 391.62837296337136 289.5382832131717 4.4733
204;2;314;6605 261.09823448357514 390.2309511945778 286.3265241506321 4.7418
204;2;351;6669 264.0426198763441 367.5625233822757 269.4273766518322 0.0038
204;2;351;6668 263.8146343904839 366.5029459250652 268.8289966623339 0.0229
204;2;351;6667 263.728661533151 365.5165500104605 267.65874643141404 0.0992
204;2;351;6666 263.0081107300446 364.0458322104059 266.8648292558795 0.0425
204;2;351;6665 262.8275474531626 362.25869721682756 265.82008364873826 0.0221
204;2;351;6664 262.47403108378353 360.3783270169268 264.7711028896317 0.0175
204;2;351;6663 262.197934645444 358.41457854602106 263.6398920413853 0.0246
204;2;351;6662 261.6786647702845 356.5277687996239 262.55138947679046 0.1888
204;2;351;6661 261.70873154155294 354.4955693186 261.24983292664507 0.0715
204;2;351;6660 261.6874315891344 352.6561561102828 259.863691405793 0.0358
204;2;351;6669 274.6051202824993 359.8691073991636 271.2088116266311 0.157
204;2;351;6668 274.54560904095376 359.07016619411246 270.1160077214031 0.0198
204;2;351;6667 273.57281961947007 358.09804921995106 269.14134101678303 0.0047
204;2;351;6666 272.7730551471597 356.84841040397197 268.01115434829313 0.1073
204;2;351;6665 271.8240469287204 355.868822278179 266.47299603831055 0.0954
204;2;351;6664 270.9898439133531 354.7502396034673 264.8063526704337 0.1731
204;2;351;6663 269.6247152437318 353.78474162251484 263.21036861439967 0.0624
204;2;351;6662 268.236535290107 352.7055350501511 261.7142828523086 0.0365
204;2;351;6661 266.9628933977277 351.5058238105637 260.3023343490609 0.0583
204;2;351;6660 265.752605288011 350.2253571467059 259.0266081817587 0.006
204;2;351;6657 263.4183086658462 346.75491301778334 254.68660681578626 0.0138
204;2;351;6656 262.97446323934196 344.9585005404203 253.11626145997946 0.0621
204;2;351;6655 262.69604085696125 341.7484434104318 249.5711620066603 0.6542
204;2;351;6657 264.78067268687306 357.544744361322 245.48230521288232 0.642
204;2;351;6656 263.9124813126674 356.9864843991978 244.87623800024903 0.2594
204;2;351;6655 263.4156397443117 356.44001038427837 244.320284236551 0.0216
204;2;351;6656 258.6868019469807 345.5856226916672 257.6414941991247 0.3197
204;2;507;7121 281.6826872027075 361.6028799277334 216.32019139956415 0.0796
204;2;507;7120 281.19800318213555 362.50161617323647 215.15394047483105 0.0249
204;2;507;7119 280.6347079702407 363.53078885596426 214.0404825234006 0.4374
204;2;507;7118 281.1138325196193 364.98101622343563 213.64865846377685 0.0229
204;2;507;7117 281.0798000229139 365.85299343543414 213.27952896042615 0.001
204;2;507;7116 281.1292843546187 365.49455585865365 213.5170230084759 0.0112
204;2;507;7115 280.96203890029994 367.16202052174884 212.6528211872808 0.026
204;2;507;7114 281.05767230193885 365.8822328488864 213.3337664706795 0.0161
204;2;520;7171 282.5430749379444 331.0231890889448 191.7833364616 0.0615
204;2;520;7170 282.3622344968767 332.5687577103503 191.86459205087672 0.0812
204;2;520;7167 283.7541854301642 336.7211978230437 191.88358990847928 0.0069
204;2;520;7166 283.7520451479393 337.43029656038686 192.06051007713504 0.0394
204;2;520;7165 283.9456403516239 337.75682502959 191.95177799083493 0.0508
204;2;520;7164 284.0209459631778 337.26809563253033 191.8483780837205 0.0105
204;2;520;7167 280.1051683413076 335.77433331412385 192.77448487947106 0.0146
204;2;520;7166 279.9255808046245 336.55471791204616 192.80708516972652 0.0091
204;2;520;7165 279.6827570720611 336.9120450652802 192.91740125212 0.0132
204;2;520;7164 279.7711199064047 336.576196784977 192.86126590769308 0.0287
204;2;536;7217 275.9579626585027 333.57952242803725 279.5543211348118 0.0291
204;2;536;7216 275.2954555632373 331.3361691689519 277.284953920893 0.1917
204;2;536;7215 275.3793483408312 329.7474927366751 274.9997475833563 2.1479
204;2;536;7214 276.53217264011425 329.4744446225948 272.67319513124284 0.8965
204;2;536;7213 277.13306201478593 330.20885254137863 272.19175372948484 0.0301
204;2;536;7211 277.4583171498054 328.34219599515336 269.0549271091355 0.5389
204;2;536;7217 286.90844632943544 330.2921638253362 278.6433260780358 0.1761
204;2;536;7216 285.25974925655754 329.64557341205364 276.09330243082366 0.0298
204;2;536;7215 283.99435873276366 328.4882196604242 274.0764461943562 0.0465
204;2;536;7214 282.7573322839507 327.8537433170762 272.30054583236137 0.2843
204;2;536;7213 282.47447803783996 327.67185321698173 271.1365664620864 0.109
204;2;536;7211 283.05966783720925 328.2028553868074 271.84421529415977 0.025
204;2;537;7228 286.17669554906763 355.9986101317065 222.46031685256108 0.0026
204;2;537;7227 285.89213545658384 354.9712982753872 222.30221225274613 0.0122
204;2;537;7226 285.2648052692718 353.74715026674636 222.52558470105512 0.033
204;2;537;7225 285.07889937206136 352.2351473695779 222.4030975389495 0.0129
204;2;537;7228 283.2008613595781 355.3487557735826 219.88183310387024 0.3156
204;2;537;7227 282.64621603719456 354.1688632255064 219.5888659235479 0.0075
204;2;537;7226 282.68671186774327 352.91444548231027 219.95416385817686 0.0647
204;2;537;7225 282.3636131059654 351.5402312419817 220.382453822195 0.1302
204;2;537;7222 283.01899365337175 347.68530200077896 222.3054757898442 0.0699
204;2;537;7221 283.27800838545306 346.6524478538076 222.83056951739482 0.0004
204;2;537;7220 283.24318025700927 345.83197135145167 223.13232345815206 0.0118
204;2;636;7506 291.5344931784249 380.10849849347505 288.4179702396707 0.1633
204;2;636;7505 291.1413923247617 379.40546554611115 287.4582059446287 0.0325
204;2;636;7504 290.4262715169395 378.7047867356449 286.65602513307886 0.0048
204;2;636;7503 289.6561164268129 377.8656312869204 285.9017988189697 0.0053
204;2;636;7502 288.73711950669474 377.0011192490574 285.17867452488997 0.0312
204;2;636;7501 287.9576837320273 375.91258742813596 284.44706680050325 0.0116
204;2;636;7500 287.2052046206621 374.9136479168371 283.55869682928187 0.0116
204;2;636;7499 286.3575320951291 373.7586431667459 282.7810546225433 0.0381
204;2;636;7498 285.53479315749365 372.44639870934185 282.0405494221442 0.0398
204;2;636;7497 284.8359988456398 371.18864035698857 281.109674364748 0.0274
204;2;636;7506 287.5453046329652 378.56780675060946 292.7064925343057 0.0096
204;2;636;7505 286.93684867377885 377.86139300980113 291.71923083491015 0.0295
204;2;636;7504 286.3107211627531 377.27265053542266 290.6216322486279 0.0083
204;2;636;7503 285.7256672556474 376.56513399552125 289.54066359187647 0.0202
204;2;636;7502 285.2245492860134 375.72844059127783 288.4572217257384 0.0572
204;2;636;7501 284.8009603309378 374.7965948672392 287.35169422719 0.051
204;2;636;7500 284.4607351652495 373.8957198389124 286.1235646353324 0.0089
204;2;636;7499 283.913330789074 372.94737821104843 285.0173021064706 0.1074
204;2;636;7498 283.1058495885905 372.0531345613392 283.995375580991 0.0759
204;2;636;7497 282.2877817204501 371.01410510019326 283.0439200240231 0.0155
204;2;636;7494 280.65766408211584 367.99946722963267 279.14373666108935 0.034
204;2;636;7493 279.4652672907238 366.99507213018995 278.23701878131214 0.0437
204;2;636;7492 278.7626384254176 365.77998592605263 276.9866055063334 0.0301
204;2;636;7491 278.0142882729405 364.5258678950815 275.6902742758294 0.0176
204;2;636;7490 277.15479474012903 363.3235843957246 274.33126084603964 0.0224
204;2;636;7489 276.2649833630671 361.86413944478005 273.0388604978362 0.0248
204;2;636;7489 265.3963514403541 376.9444987909916 274.7666156838903 0.1582
204;2;657;7607 286.70015256496504 322.7414718925679 194.7802755236469 0.0635
204;2;657;7606 286.5753132573394 322.6255265551838 194.42949207099144 0.0001
204;2;657;7605 287.18493041831175 323.6933444434583 194.8893660151755 0.0107
204;2;657;7605 288.71263323809325 324.73877674467786 191.9792727235669 0.0054
204;2;657;7607 282.66534183049015 335.05619809438144 191.33031074558926 2.0079
204;2;657;7606 282.1971876051019 331.3409296793743 192.15758482377797 0.0695
204;2;657;7605 282.2746586360508 331.1675677313757 191.98965895520666 0.0189
204;2;668;7660 288.06190696917196 312.686284386721 261.15011718653284 0.0066
204;2;668;7659 287.68083207292364 313.03788008155885 260.57935568017785 0.0423
204;2;678;7692 297.66899534786603 340.5217980743838 292.29991779340617 0.1945
204;2;678;7691 296.599633544702 340.03555860435273 290.9866967375212 0.0396
204;2;678;7690 295.61133855882656 339.0586027838163 289.9162004308161 0.0016
204;2;678;7689 294.788517500586 338.1315779002604 288.7347365809629 0.0139
204;2;678;7688 293.9417446958 337.3063276821136 287.6054457971044 0.0171
204;2;678;7687 293.1315838765185 336.3885053134023 286.60227934321244 0.0114
204;2;678;7686 292.40004390903147 335.7000223566247 285.5773634567676 0.0379
204;2;678;7685 291.79458051856557 335.109217879127 284.61875342059614 0.1541
204;2;678;7692 296.38197974539014 333.66103725542143 296.04243864321046 0.202
204;2;678;7691 295.9322909873335 332.6447669663386 294.8622298160459 0.0542
204;2;678;7690 294.99099857672314 332.46935668768066 293.62759519911447 0.0437
204;2;678;7689 294.0137145512571 332.274214872071 292.38142784432625 0.0236
204;2;678;7688 293.076822269673 332.1047358069153 291.06469072837245 0.0464
204;2;678;7687 292.39965890408035 331.826917279674 289.56771249388333 0.1304
204;2;678;7686 291.8341349277701 331.66281473269294 288.0162885613645 0.0407
204;2;678;7685 291.29222330443906 331.60196115351897 286.60270982148484 0.0308
204;2;686;7749 297.57097337623765 398.6134830205484 310.41224914210983 0.13
204;2;686;7748 297.5209867721931 397.62919079280033 309.3123636875651 0.013
204;2;686;7749 302.94875125947163 393.9866193415029 311.85381282808567 3.7265
204;2;686;7748 300.8240268884387 393.5893108361232 311.0937195544183 1.4349
204;2;686;7745 296.2189070742609 392.58775845725984 307.12577893067095 0.0402
204;2;686;7744 295.77548546344957 391.00817921496304 306.09078708816054 0.0099
204;2;686;7743 295.1316910730113 389.58939286345066 304.9936528153892 0.0967
204;2;686;7742 294.4780891645478 388.4492264215345 303.71370961836215 0.0255
204;2;686;7741 293.81074328207103 387.23162148955436 302.5461893740228 0.0413
204;2;686;7740 293.14281333867217 386.11304165292285 301.39796441325956 0.0599
204;2;686;7739 292.37998764751165 385.1489696969228 300.297216432008 0.1428
204;2;686;7738 291.38653322245943 384.1850429638287 299.38931020708725 0.0021
204;2;686;7737 290.72716061472914 383.2178188103402 298.51979817100585 0.0945
204;2;686;7736 290.29641911423295 382.4316225205509 297.64129361238713 0.0536
204;2;686;7735 289.8894908428258 381.7768032155575 296.7903229626335 0.0424
204;2;686;7734 289.3795028744518 381.06003066854373 295.80997967673545 0.0716
204;2;695;7878 301.66384040187955 325.8828129859777 176.28556866154165 0.1907
