204;2;520;7166 283.7520451479393 337.43029656038686 192.06051007713504 0.0394
204;2;520;7165 283.9456403516239 337.75682502959 191.95177799083493 0.0508
204;2;520;7164 284.0209459631778 337.26809563253033 191.8483780837205 0.0105
204;2;520;7167 280.1051683413076 335.77433331412385 192.77448487947106 0.0146
204;2;520;7166 279.9255808046245 336.55471791204616 192.80708516972652 0.0091
204;2;520;7165 279.6827570720611 336.9120450652802 192.91740125212 0.0132
204;2;520;7164 279.7711199064047 336.576196784977 192.86126590769308 0.0287
204;2;536;7217 275.9579626585027 333.57952242803725 279.5543211348118 0.0291
204;2;536;7216 275.2954555632373 331.3361691689519 277.284953920893 0.1917
204;2;536;7215 275.3793483408312 329.7474927366751 274.9997475833563 2.1479
204;2;536;7214 276.53217264011425 329.4744446225948 272.67319513124284 0.8965
204;2;536;7213 277.13306201478593 330.20885254137863 272.19175372948484 0.0301
204;2;536;7211 277.4583171498054 328.34219599515336 269.0549271091355 0.5389
204;2;536;7217 286.90844632943544 330.2921638253362 278.6433260780358 0.1761
204;2;536;7216 285.25974925655754 329.64557341205364 276.09330243082366 0.0298
204;2;536;7215 283.99435873276366 328.4882196604242 274.0764461943562 0.0465
204;2;536;7214 282.7573322839507 327.8537433170762 272.30054583236137 0.2843
204;2;536;7213 282.47447803783996 327.67185321698173 271.1365664620864 0.109
204;2;536;7211 283.05966783720925 328.2028553868074 271.84421529415977 0.025
204;2;537;7228 286.17669554906763 355.9986101317065 222.46031685256108 0.0026
204;2;537;7227 285.89213545658384 354.9712982753872 222.30221225274613 0.0122
204;2;537;7226 285.2648052692718 353.74715026674636 222.52558470105512 0.033
204;2;537;7225 285.07889937206136 352.2351473695779 222.4030975389495 0.0129
204;2;537;7228 283.2008613595781 355.3487557735826 219.88183310387024 0.3156
204;2;537;7227 282.64621603719456 354.1688632255064 219.5888659235479 0.0075
204;2;537;7226 282.68671186774327 352.91444548231027 219.95416385817686 0.0647
204;2;537;7225 282.3636131059654 351.5402312419817 220.382453822195 0.1302
204;2;537;7222 283.01899365337175 347.68530200077896 222.3054757898442 0.0699
204;2;537;7221 283.27800838545306 346.6524478538076 222.83056951739482 0.0004
204;2;537;7220 283.24318025700927 345.83197135145167 223.13232345815206 0.0118
204;2;636;7506 291.5344931784249 380.10849849347505 288.4179702396707 0.1633
204;2;636;7505 291.1413923247617 379.40546554611115 287.4582059446287 0.0325
204;2;636;7504 290.4262715169395 378.7047867356449 286.65602513307886 0.0048
204;2;636;7503 289.6561164268129 377.8656312869204 285.9017988189697 0.0053
204;2;636;7502 288.73711950669474 377.0011192490574 285.17867452488997 0.0312
204;2;636;7501 287.9576837320273 375.91258742813596 284.44706680050325 0.0116
204;2;636;7500 287.14255741700623 374.89082223323845 283.6169393875804 0.0155
204;2;636;7499 286.31301125359147 373.789119860548 282.78804485661414 0.0468
204;2;636;7498 285.5032016073492 372.5613950222835 281.9761539473685 0.0517
204;2;636;7497 284.7309327063854 371.2884853387271 281.10916470907387 0.0172
204;2;636;7506 287.5453046329652 378.56780675060946 292.7064925343057 0.0096
204;2;636;7505 286.93684867377885 377.86139300980113 291.71923083491015 0.0295
204;2;636;7504 286.3107211627531 377.27265053542266 290.6216322486279 0.0083
204;2;636;7503 285.7256672556474 376.56513399552125 289.54066359187647 0.0202
204;2;636;7502 285.2245492860134 375.72844059127783 288.4572217257384 0.0572
204;2;636;7501 284.8009603309378 374.7965948672392 287.35169422719 0.051
204;2;636;7500 284.38097400486254 373.89333030073266 286.1778940192515 0.0023
204;2;636;7499 283.7879427878584 372.9923924531395 285.067426076659 0.0606
204;2;636;7498 283.0725855644523 372.13177259148955 283.95931275563777 0.0894
204;2;636;7497 282.35034751920404 371.07276248487386 282.95566002734574 0.0339
204;2;636;7494 280.65766408211584 367.99946722963267 279.14373666108935 0.034
204;2;636;7493 279.4652672907238 366.99507213018995 278.23701878131214 0.0437
204;2;636;7492 278.7626384254176 365.77998592605263 276.9866055063334 0.0301
204;2;636;7491 278.0142882729405 364.5258678950815 275.6902742758294 0.0176
204;2;636;7490 277.15479474012903 363.3235843957246 274.33126084603964 0.0224
204;2;636;7489 276.2649833630671 361.86413944478005 273.0388604978362 0.0248
204;2;636;7489 265.3963514403541 376.9444987909916 274.7666156838903 0.1582
204;2;657;7607 286.70015256496504 322.7414718925679 194.7802755236469 0.0635
204;2;657;7606 286.5753132573394 322.6255265551838 194.42949207099144 0.0001
204;2;657;7605 287.18493041831175 323.6933444434583 194.8893660151755 0.0107
204;2;657;7605 288.71263323809325 324.73877674467786 191.9792727235669 0.0054
204;2;657;7607 282.66534183049015 335.05619809438144 191.33031074558926 2.0079
204;2;657;7606 282.1971876051019 331.3409296793743 192.15758482377797 0.0695
204;2;657;7605 282.2746586360508 331.1675677313757 191.98965895520666 0.0189
204;2;668;7660 288.06190696917196 312.686284386721 261.15011718653284 0.0066
204;2;668;7659 287.68083207292364 313.03788008155885 260.57935568017785 0.0423
204;2;678;7692 297.66899534786603 340.5217980743838 292.29991779340617 0.1945
204;2;678;7691 296.599633544702 340.03555860435273 290.9866967375212 0.0396
204;2;678;7690 295.61133855882656 339.0586027838163 289.9162004308161 0.0016
204;2;678;7689 294.788517500586 338.1315779002604 288.7347365809629 0.0139
204;2;678;7688 293.9417446958 337.3063276821136 287.6054457971044 0.0171
204;2;678;7687 293.1315838765185 336.3885053134023 286.60227934321244 0.0114
204;2;678;7686 292.4636599355864 335.63177112889986 285.5457814149462 0.0512
204;2;678;7685 291.8245864078585 335.0703840285205 284.6078193572783 0.1649
204;2;678;7692 296.38197974539014 333.66103725542143 296.04243864321046 0.202
204;2;678;7691 295.9322909873335 332.6447669663386 294.8622298160459 0.0542
204;2;678;7690 294.99099857672314 332.46935668768066 293.62759519911447 0.0437
204;2;678;7689 294.0137145512571 332.274214872071 292.38142784432625 0.0236
204;2;678;7688 293.076822269673 332.1047358069153 291.06469072837245 0.0464
204;2;678;7687 292.39965890408035 331.826917279674 289.56771249388333 0.1304
204;2;678;7686 291.83329722575945 331.65387163311914 288.0212774121568 0.0424
204;2;678;7685 291.2608231360537 331.48353681300654 286.68305439825133 0.0104
204;2;686;7749 297.57097337623765 398.6134830205484 310.41224914210983 0.13
204;2;686;7748 297.5209867721931 397.62919079280033 309.3123636875651 0.013
204;2;686;7749 302.94875125947163 393.9866193415029 311.85381282808567 3.7265
204;2;686;7748 300.8240268884387 393.5893108361232 311.0937195544183 1.4349
204;2;686;7745 296.2189070742609 392.58775845725984 307.12577893067095 0.0402
204;2;686;7744 295.77548546344957 391.00817921496304 306.09078708816054 0.0099
204;2;686;7743 295.1316910730113 389.58939286345066 304.9936528153892 0.0967
204;2;686;7742 294.4780891645478 388.4492264215345 303.71370961836215 0.0255
204;2;686;7741 293.81074328207103 387.23162148955436 302.5461893740228 0.0413
204;2;686;7740 293.14281333867217 386.11304165292285 301.39796441325956 0.0599
204;2;686;7739 292.3673214115135 385.05301122825716 300.3619994972348 0.1371
204;2;686;7738 291.501756846531 384.015868546189 299.46200724900973 0.0066
204;2;686;7737 290.87576579500734 383.136590012425 298.53799837906143 0.0783
204;2;686;7736 290.37887573469294 382.43693860543056 297.63101875806376 0.0394
204;2;686;7735 289.9070834390819 381.74586422651197 296.80543651260245 0.0504
204;2;686;7734 289.28982267037884 380.92378157730093 295.82658502927785 0.1308
204;2;695;7878 301.66384040187955 325.8828129859777 176.28556866154165 0.1907
204;2;695;7877 300.8122135729181 325.47561635398705 177.7274421437351 0.0758
204;2;695;7876 300.04419331266155 324.9448024520229 178.75240268577514 0.1408
204;2;695;7875 299.36029402756526 324.2041634367057 179.34887211898004 0.1301
204;2;695;7874 298.72774486848783 323.54127294011636 179.86196742321096 0.0063
204;2;695;7873 298.2437312721323 323.03374535473733 180.51945597012784 0.0676
204;2;695;7872 297.77133197068264 322.65765555846565 181.28334509093844 0.047
204;2;695;7871 297.26140366091215 322.23202785841573 182.06292691990112 0.0602
204;2;695;7870 296.56313709468907 321.8080982764901 182.990118647955 0.1056
204;2;695;7869 295.7849222930139 321.28875060370655 184.16483374311142 0.0784
204;2;708;8012 294.5421328744377 388.9722844108661 304.6264906678457 0.0563
204;2;708;8011 294.0658603500216 388.04782119439835 303.7415657065091 0.0635
204;2;708;8010 293.432186900707 387.01654990651747 302.49913334675375 0.0751
204;2;708;8009 292.5991738344293 386.14687364121596 301.19905025689263 0.0177
204;2;708;8008 291.93221807359487 384.8637429102294 300.06628540685426 0.0002
204;2;708;8007 291.33709689289896 383.94298625311274 299.20652812739013 0.0071
204;2;708;8006 291.07127394508257 383.56744760220596 298.75719244457343 0.0032
204;2;708;8005 291.6148261537041 384.46250126162795 299.58722304806207 0.0049
204;2;708;8011 300.4879822944357 386.11559476418824 290.86043529962865 3.3133
204;2;708;8010 298.24139024256607 384.5728326736598 292.04762320989494 0.5025
204;2;708;8009 296.55403365919165 383.35876952141587 292.04052974445244 0.0798
204;2;708;8008 295.20615934025074 382.741201594743 291.121222972235 0.3552
204;2;708;8012 297.33368468086155 392.650701800602 293.81877537851864 0.2796
204;2;708;8011 297.0878346964103 390.8524580063051 292.64355426930183 0.0565
204;2;708;8010 296.4358383382206 388.88346852617786 291.5593627281914 0.0286
204;2;708;8009 295.76196542672295 386.55773587624657 290.4411031623462 0.1896
204;2;708;8008 294.7607079268837 384.8414950801859 289.8166045715639 0.223
204;2;708;8005 294.5693439416138 382.9018928142314 289.8174057853117 0.0002
204;2;714;8028 296.4984287665259 328.53700213354773 262.816504680271 0.1803
204;2;714;8027 294.70918637802885 327.38221869531293 261.9142508210743 0.0485
204;2;714;8026 293.3545447863935 326.64774098102174 260.57587238753405 0.0254
204;2;714;8025 292.2268143215705 325.82839464023067 259.2387060265135 0.0039
204;2;714;8024 291.06355075319533 325.0271263943967 258.0419421130705 0.0126
204;2;714;8023 289.9499437108736 324.3002598176748 256.8711733641043 0.0072
204;2;714;8022 288.8958923694104 323.61713005440396 255.8222308471514 0.0325
204;2;714;8021 288.0113994535332 322.99493111185126 254.77373021155205 0.1646
204;2;714;8020 287.052545568308 322.63769315045914 253.74793659345852 0.2854
204;2;714;8028 293.26712811577704 319.4037077822845 270.3620793636671 0.0427
204;2;714;8027 292.7025145620026 319.5692476894455 269.38748921025694 0.0412
204;2;714;8026 292.2579099532129 319.5628227431669 268.2795240545063 0.2368
204;2;714;8025 292.10853126001143 319.02146120990557 267.36767421287067 0.0068
204;2;714;8024 291.48463852125565 318.85414846535934 266.43247049380136 0.0285
204;2;714;8023 291.00948130463365 318.7278694086708 265.29687627186036 0.0498
204;2;714;8022 290.4829975823178 318.68625555351093 264.17572622312707 0.0876
204;2;714;8021 290.0159552893774 318.54434162389896 263.63552445502717 0.0966
204;2;714;8020 289.84928853564605 318.46894201006927 263.52303851763577 0.065
204;2;721;8077 298.8076149966365 359.32533818178655 261.05034319541727 0.0211
204;2;721;8077 297.41380174314196 361.46278422920875 258.26916957297215 0.0665
204;2;721;8074 296.6405728868946 356.7171113134261 258.2005398632456 0.0086
204;2;721;8073 295.7745394579275 355.47539761309577 257.5739476200078 0.0184
204;2;721;8072 295.1756717069995 354.16841315043206 256.81258257235805 0.0491
204;2;721;8071 294.6984538702981 352.8490731033973 255.96417613404304 0.0651
204;2;721;8070 294.32129925563413 351.40086871449995 255.23432216541644 0.0532
204;2;721;8069 293.86037668874565 350.1142101730225 254.34855863466217 0.0004
204;2;721;8068 293.3084429947751 348.7667809282547 253.60340383105648 0.0068
204;2;721;8067 292.71272975992406 347.465091486488 252.81955371917303 0.0034
204;2;721;8066 292.1466743602429 346.13310497235653 252.0245056001164 0.1504
204;2;721;8065 291.26194426942925 344.66783542783253 251.19713940474975 0.0386
204;2;721;8064 290.45668863129936 342.94385135026545 250.04784837092055 0.0827
204;2;725;8111 303.39474726532984 316.73510976369164 307.36901744892316 0.2407
204;2;725;8110 303.21387023540314 316.5198375992229 306.27775506445715 0.029
204;2;725;8109 302.57371031836306 316.3812930471904 305.37011584997254 0.0445
204;2;725;8108 301.9578419416206 316.16625716072616 304.4281561579755 0.1766
204;2;725;8107 301.5464798421291 315.782708905077 303.36934351797356 0.1834
204;2;725;8106 301.20061193632 315.4466169503761 302.1855168549667 0.0387
204;2;725;8105 300.6933883920433 315.23168139473944 300.9767064258666 0.0057
204;2;725;8104 299.97153583580064 315.0502885402828 299.8048909572949 0.0166
204;2;725;8103 299.32091706707536 314.83158437661984 298.49952108928716 0.0012
204;2;725;8102 298.56056875848105 314.5994891060493 297.1602544788033 0.1014
204;2;725;8101 297.8082707054141 314.63361505766125 295.6095691794818 0.2116
204;2;725;8100 296.8811991433717 314.8966379085086 293.9867202486298 0.0474
204;2;725;8099 295.840524676536 315.07844359269194 292.3183638184063 0.1187
204;2;745;8316 307.7366192199549 316.7409650247411 312.6830591051311 0.0011
204;2;745;8315 308.60799806878816 316.93750985843224 314.0065671907527 0.0182
204;2;750;8356 302.9599189236738 322.19210844745436 188.6711320966949 0.1407
204;2;750;8355 302.5373789801295 321.94116065146795 188.17712980517416 0.0234
204;2;750;8354 302.11292036430615 321.74535353198127 188.03020262175056 0.0064
204;2;750;8353 301.5889870487824 321.64007703658837 187.86135153213215 0.0226
204;2;750;8352 300.8264067560278 321.3847299390928 187.69298640262826 0.0554
204;2;750;8351 299.74016072742546 321.09773937273525 187.6797688032508 0.171
204;2;750;8350 298.31728716866263 320.681944646958 187.87333224401715 0.0821
204;2;750;8349 296.5725977855727 320.22121572121057 188.04263246686034 0.3112
204;2;750;8354 302.4698043913749 327.1515372746705 175.20244083986958 0.8486
204;2;750;8353 301.4784429465652 328.16433426472224 173.79454789761456 1.1068
204;2;750;8352 300.5896293370021 327.3575357602774 174.86919002645473 2.8599
204;2;750;8351 299.58010116600656 325.29160811587786 177.07985802345567 1.0256
204;2;750;8350 298.2778448229943 323.1236813025445 179.31563193472567 0.5518
204;2;750;8349 296.6988211232297 321.63294466881024 181.71269257214092 0.739
204;2;750;8346 289.35894842307056 315.5164993952668 189.1413195631085 0.1156
204;2;752;8372 308.03602904913 341.68939069980763 249.03128000227858 0.2072
204;2;752;8371 306.6395638978884 340.83363335320524 248.89527178673407 0.1011
204;2;752;8370 305.5303653690133 340.5877409292127 247.90143596333678 0.0114
204;2;752;8369 304.41018374586815 340.14783504332365 247.33560713119496 0.0511
204;2;752;8368 303.38059065421965 339.6356827783991 246.9284011573824 0.0175
204;2;752;8372 308.75367432877175 345.3097755339147 244.55109840819352 1.001
204;2;752;8371 307.1835032292325 345.7882428022836 245.0872868705651 0.0632
204;2;752;8370 305.9829921828599 343.7740415088915 244.909641267722 0.1171
204;2;752;8369 304.5580427435023 342.6917904899489 244.7304292813335 0.0122
204;2;752;8368 303.2012806482346 341.28418188095884 244.45384896677908 0.065
204;2;755;8405 305.0060752649081 314.3808759164254 220.87896765965857 0.0766
204;2;755;8405 304.6412942137939 312.70612288185083 222.53392820763466 0.2937
204;2;755;8402 300.902368435753 310.80124466838157 218.5064718384844 0.071
204;2;755;8401 299.3910573577671 310.2274222807769 217.53676988091922 0.0243
204;2;755;8400 298.4578500379918 309.5783197686553 216.40794475027724 0.0499
204;2;755;8399 297.50858668737186 309.25151448253257 215.51265152643168 0.0041
204;2;755;8398 296.8966106270176 308.9454320590116 214.92156501359162 0.0023
204;2;755;8397 296.669970314529 308.85135375950495 214.72363847369385 0.0063
204;2;755;8396 297.0815878851465 309.1280171581552 215.1496008713415 0.0146
204;2;765;8468 307.5049632226189 327.2885460342298 290.9959229066529 0.0773
204;2;765;8467 306.5764176662892 326.9178232215437 290.2359187008346 0.0028
204;2;765;8466 305.9578667796799 326.5378486081001 289.1000195482431 0.0094
204;2;765;8465 305.150481767215 326.03112731885557 287.98442845324075 0.0254
204;2;765;8464 304.46439420722317 325.3997347798701 286.6352132912135 0.0231
204;2;765;8463 303.4830392895354 324.9216418350747 285.250383089791 0.1528
204;2;765;8462 302.1992491997027 324.3239063251074 283.9278562184362 0.0389
204;2;765;8468 312.2369605716018 323.2591805264196 287.8801140481691 0.1001
204;2;765;8467 311.67176180212 323.55429990658297 286.866231324901 0.0782
204;2;765;8466 311.0192937569706 323.1335225440826 286.055956917212 0.0147
